Id,Price
7471,162386.59586898764
10154,179132.67906657458
14789,155349.9418463417
14818,210420.82948489403
526,197969.57611387916
11780,166167.84341966244
7740,247560.84657132876
9329,179520.16834855572
7255,239350.78542032294
16718,118094.55598050787
14413,160785.1126501128
8950,334495.2287800009
7254,280902.30474207416
5881,175618.8386745199
16737,211839.25310764086
9151,378089.0766741578
9324,250378.11480704058
578,202889.94845476106
458,196801.36915248886
2261,496965.43088067527
4532,177126.36219470666
10505,171511.19137559552
12168,189650.60428892923
5381,148081.28168839272
8190,201560.00046202895
7661,470398.14742416615
2578,307134.80968133477
4780,207890.4484619462
1538,284394.6294287043
14064,174539.32941495103
9515,163682.59874607905
1254,136444.19710711716
2151,170269.66715997402
3024,167754.25823357137
9799,167799.8763991075
10455,143519.9683856054
13116,126067.48751220798
2575,307346.9034470823
7991,185178.8608397015
11147,295492.8284744719
12618,255360.0228059114
11524,223027.8760986791
12350,140053.27749343903
9009,127800.05042130852
1746,180765.9230994085
2773,240152.449104764
12679,378102.1097180923
5777,189382.05361640736
9991,203037.88648586164
5473,302926.2009372471
2094,152707.70945018734
12482,224640.38993541175
9693,113112.1282641984
6699,133416.299164993
4603,192527.21828068528
4205,234956.3287797186
2764,250197.4079135542
1542,266601.7324765859
11336,74550.0059031772
13791,197110.43671576332
14462,176891.9966055841
7739,321441.2754183383
14496,189817.19517803434
5868,186261.867344909
2789,276219.69024700037
4862,155601.26751801732
319,170455.4134003829
3172,173435.9058940718
5674,174595.00109010012
5048,224388.70263598528
1245,373890.26406268874
5906,170699.15001480578
9108,182866.31839515254
7788,186958.64834776244
3315,178251.89633217454
7165,209043.29673182487
15612,233406.7977251288
7693,71386.01052929755
10795,178864.80049286888
5659,196941.31730866036
12551,372453.47576080443
3459,270511.59635078325
14301,204090.11346320037
1645,125217.92969852732
5529,429373.6057503157
1297,155208.61440152873
12463,229188.00552272785
7141,149223.85482945113
6334,188311.50715823946
4221,334129.0979415593
12383,276315.5289832731
15622,171082.4747228814
9199,158746.52487706364
4897,166497.2486256453
14203,134312.71712655353
5349,138840.6550951547
2531,147697.70974176063
14935,146186.4323214855
941,240794.16964864163
11298,179251.62627968646
15545,217600.55599324463
7413,100077.06146300965
6507,198375.11956263054
5308,135938.66126603444
7724,169688.9392829366
14089,163860.53852519256
5090,159616.486191626
15314,106166.44072786652
15668,211634.21745560277
14202,140609.14139101357
16390,209851.37134617448
1501,302022.29807864886
16098,178694.63303443854
4533,475180.56474601105
11010,159706.4896320354
8129,230806.3974941604
3733,193069.33243645992
7191,197454.27971506122
5669,199335.58367343072
10727,182692.1660138848
2023,146051.51274603125
6766,213543.39046275272
1995,221137.2035848915
6935,365106.89384122903
4584,155215.5199930774
9901,216232.57588085983
16374,222633.1405783813
9028,187333.82267855297
7013,221549.35387552745
3014,222177.7589920871
7965,239519.39307704603
653,178527.045297764
12103,185476.4669613967
14000,340536.20699941
16101,236956.09675735355
8147,247460.70277264618
14304,180347.6173989849
7371,154292.06657259463
2779,185026.90191921018
1781,226056.63663721283
8516,136831.82107143442
5298,187231.64188729227
7948,222153.17966466938
5177,165239.41517389493
863,321252.9710746195
8318,169826.20032414564
15712,163893.79880836976
8010,225981.69206572816
7351,148812.15224756722
7654,213824.90005378984
1860,192133.89275163654
16734,246411.86248805907
2848,187852.17358565584
4216,204206.7228459895
12398,281030.16946280154
8982,484862.5531451498
13414,207733.54775173616
3120,324043.519830922
6071,177228.05606485385
7743,214059.0009153797
1346,231222.35659147706
11643,135689.8365037272
4301,244758.16860632494
16745,148590.40332011256
8726,339547.3956289507
13819,148070.1863666537
744,168176.30234317685
12094,231368.33406996555
14004,197654.4641074953
10891,273626.85690900794
6736,209190.03939526048
10613,280486.1747818476
76,321153.04238529224
1261,191230.5818028813
6033,270321.0819877912
16482,188584.6054450625
3480,181659.73809586104
4007,381023.96276339085
6937,430759.3037912281
6178,181834.4130312206
14633,141155.95775790603
9382,376743.76799739
11971,262044.24202017402
14461,179278.4968670733
2509,200367.51880842843
10714,325879.11154630943
14363,182260.4829281348
4244,167945.64813062732
227,165997.6265177223
4498,265417.8838657254
9453,144136.06428205443
14134,187325.9261667595
13920,304979.0546090255
15077,268465.4310818976
6680,122750.76577518895
1899,369994.10234163643
516,152166.74018754496
3213,293135.8138210957
8944,184492.90456389493
3726,263902.6783857266
6380,251877.73874768338
12849,207404.76393261141
12751,166362.5279804485
3139,397439.3376052363
13621,160273.36183542048
7115,303668.7089239709
4830,160700.27154541845
10785,358810.36207305745
4248,296672.11984968965
2161,212266.87872270786
10707,178575.6790978532
13314,171647.093672788
3658,177797.752121438
1738,241122.82144414916
11744,276155.3030723551
7407,178882.9552259922
5169,109258.22549776353
3821,152973.13254679012
5805,185413.27791259813
1573,205669.6476690846
12131,372107.0444016044
15806,295615.1762850898
11672,331267.50237026066
3892,194337.61718321897
11727,213389.90124552193
16319,197607.8013662895
5055,178125.13197513425
14296,191281.58709054466
10905,181292.97106596504
2590,219326.87075871546
4475,185092.89368798415
3313,214005.80301579114
2464,341782.6175981596
12184,202278.615591609
14886,156039.3245357603
1385,138589.10206107248
15561,151563.72718276252
9884,118739.28363011718
9895,220354.47232974117
16307,207048.70026151428
2978,217440.41284477932
6553,435598.8851373624
3951,240684.54069455582
1555,274160.9397393284
8502,98062.07382326366
15095,217215.0682604393
7372,216699.00774034124
4385,262176.29609614186
4362,191798.4230346532
13831,183139.77475327958
6489,246551.4246817544
3098,171863.71213829832
6268,154452.7367494458
11688,284644.89142473653
12426,187665.523692521
13894,190455.5442482869
7239,125555.89976412224
425,355975.2280195674
3425,112687.41022906319
781,178657.41891802955
6206,373296.13726558484
6543,207532.38829835225
13646,260777.65046984048
1686,264570.5330119366
10664,185414.6537783086
13420,133319.87200794386
14300,128642.23553370006
10604,251384.75573400527
64,205251.3266767166
2786,199238.8075618067
5622,207158.20228972996
10123,261344.8308585883
4096,215844.99242968822
3502,170616.88496090568
1758,127608.33650125997
3570,151494.85250407187
7227,220989.3466424743
13451,180274.98946819597
13668,268632.6563078717
9599,263267.70917543327
5260,283061.62444472755
10087,204684.14975837868
6075,282734.89023423305
15227,432447.9348508921
7864,204862.84528582334
15836,127215.87911219063
16267,195636.59940391686
15771,244582.3437771717
7644,286671.8066606039
6026,196293.87899831712
14857,212379.58693417333
12003,203854.47923869538
3770,147452.57572311853
14196,451782.143549339
7468,152641.3394409624
12165,322647.3696181724
14233,127992.6267215547
9126,132659.1336754139
7229,172157.41678468787
3384,266581.66181713546
6401,256337.73025449243
10877,279599.2077548986
6045,192270.2653382751
10901,272124.9739920568
8999,246179.13443894428
16355,221600.40367279903
5110,325465.3273488218
1474,161192.73957728103
15023,266657.3519549627
82,187140.94135592514
321,234171.0797642253
8236,417001.3501020114
123,266182.6842974166
7210,112048.81620544
8979,217313.5443317347
9702,176381.4945937043
9258,229621.5249038969
1402,195317.45182646514
15587,147184.7995309788
14438,280150.33640589373
9133,215313.07199125408
9672,194904.84821898196
9313,154159.0177141008
1353,232904.55046259242
514,206296.25711318012
364,160976.07601728753
1895,322228.39519402763
206,359466.7771562897
15290,223176.5080552113
13504,203187.31308453556
14673,146400.16186309847
15642,272525.18064100586
10729,200412.5312616343
5837,423293.52495667175
395,149885.17705009715
3679,151758.00678592132
7673,212880.61515736044
7785,240447.28583006977
10264,96634.63595960768
7962,154045.77985104098
11683,230804.93171479146
15650,186882.69151103482
4247,181990.55247733445
14721,221166.80597506702
11717,242267.73494815402
5593,418197.0160911241
7855,160810.8951974011
5196,194625.7739151989
4245,143644.0521900246
11424,191240.90617144026
15203,182807.93487048734
14149,189125.500278148
1352,194472.27073334268
16135,215101.42382536668
7054,135093.08389996237
2044,287731.1053480825
1503,210011.27885466215
14094,175482.5304312671
12235,176179.02545710205
8189,507398.7246108318
16588,283434.59257569327
9957,125494.93375801475
9457,160630.07941650003
3199,181623.37648472347
10789,190395.78943098444
5262,192522.64485152642
6854,180149.72956637185
969,184378.79657243486
16613,175835.33811613396
12748,250244.00464809788
13926,244521.51044886987
7390,325119.86750611174
14971,180089.89565342088
13103,265642.02367039665
3616,158303.03544766133
5860,157846.7232641906
4162,188125.40038191408
12144,181202.98506868887
8544,477198.0512176898
3238,185341.0369155921
3341,271030.864957863
12864,248822.91210505835
9101,164031.8952964912
11325,186847.6129443937
3180,193181.4868918012
1965,278941.75280802546
1893,381629.0601884956
12668,190687.81762228697
15030,112885.79566410683
13404,85091.29480135908
807,123838.07284083415
8515,321126.0556328572
4695,138067.37172675994
4761,171802.561799438
12203,122185.72653370032
5347,182352.6179749191
13399,330316.82978178543
13858,144651.5844936128
12505,216681.00318861046
2442,351329.3948157599
15245,320661.45264414174
9898,113739.03480974551
11651,156134.2984780226
6259,144527.44160418108
10520,367473.8943816174
13599,138368.88414563268
9694,232660.50719385958
12220,306529.670595713
1529,123898.66321895832
14853,204110.23334561425
16750,146623.8113763264
3630,124928.31577919133
15943,194001.15448683844
13828,344998.8796540048
15618,122442.85845129863
6130,177592.21169894293
14219,152307.29550071628
4276,221876.15376549173
12798,161715.5438482815
14215,266016.18223818374
6290,246198.61344329556
16625,185414.65060948246
4067,241480.67927338433
3552,200757.02041625182
3804,183171.4568930585
8465,235290.27600324777
4395,204088.12998297362
5682,232394.3144711231
14241,207284.74621557313
7489,124037.71765724198
12468,153281.30695703105
15608,189987.98614081184
16783,311616.21739868296
11500,536919.2566748087
9154,187527.02894539866
12474,166252.4908374849
6620,258774.24453978895
2334,286174.8623195963
11545,160096.1573897657
2981,192133.85711169578
932,126945.72532852834
3466,106506.16770036945
16367,156939.1141496947
7737,218958.95394461218
9122,133941.21884335155
13015,194066.75190562705
950,209817.234802956
14806,183614.3188571929
7354,173713.00048934572
13706,208492.29417903032
13993,316367.6828947489
10577,129499.42425995029
4592,193264.09191596028
10295,134817.86864041619
16432,311592.6438759394
6453,146215.55198995626
621,321635.31990968925
7114,297671.4097114977
6310,205737.29315154772
12769,146855.13918685296
12078,184758.137823828
10073,153032.7791669474
11732,152262.19239570992
3146,225553.63899520176
15028,135636.2688610629
6718,198607.02935650616
6256,175765.81622027198
14217,264819.11584014725
506,183110.60360923148
5013,252530.60497437816
5302,147175.6518195617
15453,141473.46174695037
14535,275250.6506870387
8160,212077.29654268187
4075,134868.89464696555
701,263832.9121992635
5807,185357.6218579575
8469,262959.34504236135
419,254547.05101405032
2524,246894.44892154474
1633,109131.22476188563
2729,213423.66505698935
11838,131476.03937893716
6052,138040.33163030108
1248,380479.0859720202
6677,187247.50095166147
1347,292425.3199244883
8673,133657.10791056062
7848,194512.12546075147
2024,274068.2919228241
8410,178074.63985602828
11855,420139.60531131097
16426,199722.22778551755
1129,361781.4293376112
10596,208268.13258830074
12640,138305.29283855797
1415,102803.49362989063
3250,190976.90183854208
11081,154061.32628002838
2767,183100.51040950153
2638,132106.79904430214
5377,210432.0862288071
5436,177382.5756827254
10215,187741.19787399276
2662,125789.61808175566
6476,184492.61218767782
618,148642.46207307797
11895,199477.8949004874
2292,182421.09871083123
30,167226.38614311675
1988,206651.35349240218
13093,248578.06153331473
3786,87800.67746904626
7481,197819.68130788632
11379,328456.1347434528
3352,320399.4820401181
2828,257560.50229734412
10888,323723.10320411803
1119,210828.77239942047
4848,213762.9260715762
8265,115624.24855235146
4774,136910.76925660262
16659,233202.63103655126
845,333577.3475339801
8002,267850.97800087876
4583,267997.182878045
7640,218191.83752410617
2132,363852.9179427674
15218,169911.77920268328
3265,210610.30414884587
10552,259636.163352039
11551,180416.83219242058
6955,125395.97110861246
1802,156618.01170194455
3258,180835.82455370866
3929,146453.4076656608
16647,117814.55973302509
15419,142932.33700837
375,186173.79221185684
9666,458090.3518562962
8920,184082.50862112816
398,295224.88894589915
9583,108570.87973137679
12655,246462.63805749232
9282,192274.17438423337
5057,362985.26064383396
3279,271851.60086896224
7187,107739.62073914408
2428,91442.656312806
13916,299265.2632023672
6406,184093.60700128795
4224,133463.4276129432
9906,321951.60619099
11094,153868.73284530768
15896,136266.20729952908
1397,360941.66827773856
16704,434601.42450696527
1816,152840.36555545998
16043,159505.82588995417
10670,199921.75517615478
15967,242539.88821538087
8740,303406.424538405
4110,172144.71978191088
6402,221574.30630485114
7551,157759.75571347334
510,212786.81056696599
15664,341663.84239635966
4148,224601.75701689438
4023,268398.3034112494
8560,288857.32864582655
3715,200576.16919697062
4902,272043.5203461653
6461,185024.7107187621
8651,141931.63198664176
9172,248280.7897610736
14080,158576.5001437327
594,153501.0866489804
8159,496141.73583500716
12700,241815.5954396651
3932,143171.5495455558
5651,166944.95208675374
12525,179410.89947214056
9621,112051.7744307119
2166,156186.15259553838
11319,199299.14838025928
16032,207800.8629590692
12185,224364.4860522714
13974,255741.8245709097
9683,281572.04625399143
13655,342008.73025228694
5140,130765.0855519415
16325,243466.97416237977
7261,206008.87478238496
3434,215866.53009120442
4444,269729.37766334397
1804,112034.32265922912
3160,139244.1691901325
14609,114285.35644984423
6675,215420.73838364973
13984,376863.31983007124
9372,157831.62007110484
10929,223643.2545125879
16208,299338.76586205466
10133,126294.16450863221
841,140623.04728731955
7885,237130.80540559246
1331,193827.7541711949
7615,234494.38427996333
11503,180693.47229944807
11509,124460.35600569464
5581,115649.82761391018
14579,172241.4876047305
8994,191998.59803784557
10333,158628.2710740776
10948,176191.59661934868
10014,134923.09195528095
4010,328925.96829304815
5393,122918.59645023289
9318,189752.13236315985
5635,70119.26206015491
13478,167751.36878210847
13573,197709.7878776947
6218,154814.27144674712
5916,193134.10082910678
16486,328507.16632735945
5615,169431.54276973312
14483,167146.17080768663
11307,184246.95502198287
11333,168458.17627626058
7762,208683.3080971314
13139,269146.3462077507
14538,186975.113008808
14761,268281.64109953196
13442,259842.98239948653
835,173456.60804560277
15275,206638.3970435189
13908,149232.1847589173
15237,204607.98075980897
15616,164547.7225316724
12420,170503.57931590374
5165,206063.70842049285
5091,169825.93089810252
14626,118715.3046839117
16485,129174.68816887343
12564,391890.8981440196
11169,177009.97935858864
14017,152276.9996462152
4445,274672.24633499875
7735,152014.0393857335
10654,330155.1052591429
10365,168946.9612201524
105,294930.9680956179
10878,265219.35278354737
14639,273297.5251349676
2756,190652.23017412433
4364,160427.50914028837
16551,190830.8259225762
54,241079.0979908105
10982,277358.4618936784
9314,208375.1410471321
7847,177412.71973423279
8081,246747.7227023884
1585,258181.11572747023
10441,167289.10615419265
16123,301643.8347227201
694,238973.93884316727
3823,266793.8586560869
6967,252903.79711412956
273,199246.34683197367
15406,271129.6073754986
16472,143024.55910947322
4562,150957.26851029502
10267,404838.9795468726
547,185600.28566485195
1166,347947.0891997364
11390,133688.1912554119
8021,149804.51104502418
6179,94820.96245793987
13134,312240.05316935363
1407,169057.07350012843
2691,170601.3641863999
4572,132799.21206220976
15049,171435.9802012784
12669,173627.93640902248
15271,387626.1820779876
4535,244528.21296140272
12720,176963.2327498995
11689,135138.04645960653
11452,74974.9494535684
8905,142303.3540009439
3650,202137.75469691269
4728,310911.18219293
3316,200359.91090988312
1241,165391.93026736783
111,178798.84607605406
16105,179003.10166343622
3472,177309.66071083824
13409,367392.57531103963
10624,406058.7336160492
2940,318806.76993385557
11371,125186.35644228323
15110,161338.4182436857
13589,417465.58233172895
197,101940.34666247238
8415,259421.85613737206
5403,396171.8906266178
10350,219391.763622278
13240,361306.2824063128
4485,176263.14890049768
14006,197130.05429717887
11324,188289.84952896312
13713,214336.1713268374
12346,257983.77260865044
5312,126785.41314451362
8968,169680.3996790194
8954,191313.15790139989
2974,164530.97804412595
4600,206172.89651767208
4306,383682.5767310778
12081,216716.32667484853
6909,204457.0733645468
7064,233049.94043182515
8180,249591.44304313668
3969,115342.77433675663
13475,153518.16449847474
3882,401013.43353393016
1024,177372.32555564164
4200,198323.2728593834
14852,196778.24945807864
11570,214225.10845632423
7902,133232.63823958594
997,245080.12359983067
10286,144176.92865209575
5195,201278.64494628593
9476,179716.09116191854
988,214007.0757201397
13581,199332.52210368586
5240,211584.39592504277
10907,212402.0961920799
8878,203530.72956595945
15228,332860.14534626465
10523,204195.2876900061
7927,402151.4671551028
4867,188721.63077039938
6325,101368.36929268051
4625,146359.760724013
11253,371476.4720569806
9922,184017.96784035175
3725,115569.19374150857
13826,316926.0949771609
10612,211225.14278415067
9196,288250.52862155
10859,182368.73660148119
16397,163833.84368164328
3509,479232.51650268567
11334,404457.93543629715
2858,253210.28162474316
2924,236488.14520953858
6924,181229.8428148307
8305,202495.4223591954
12598,245650.09945884623
16240,191945.04803651065
16357,116121.83217844441
3645,193629.4054392113
10667,333143.06180590077
8754,318182.2873439988
3423,191672.52368206627
16143,212400.5200110489
13473,314062.97258235
3540,335084.83331641986
10448,387150.81042981846
8295,203330.23217271225
2610,164704.72657224687
12916,101134.88667445324
7946,254797.66845057666
164,141808.860871029
12230,172571.44259401062
5006,186503.35322739754
6322,160831.57516292707
4273,360532.615139552
14770,186233.1556055325
651,185801.9623045711
6816,255744.86635543575
8048,188051.29404852504
8910,223016.46885100243
8984,487877.22068751045
7782,134740.16019171453
7950,288128.7879011676
4215,196338.01392911558
10077,242769.147342928
195,199871.04758618042
11932,212468.0082656496
8047,160458.00705568027
1489,163898.7377537609
11019,186054.93179430757
8155,237259.1239284542
11444,137800.40065896872
6607,143099.7129039141
15929,229989.5787584186
15721,209218.11080354068
6273,207764.91284755955
3418,305520.8968222053
9311,163704.81359593075
11280,165428.82709263926
6427,167013.1048908321
12249,128809.62913291072
14632,241453.78372062268
13567,145572.7901002587
2604,190874.71494254205
13845,126724.82177238903
12898,149271.572162175
3640,165355.11527260093
11143,201272.73970170083
6463,181087.92365801774
5604,211929.19958817298
6511,138492.0327116653
6825,300348.3698876403
6754,182594.03721414658
2612,206869.34532363497
281,191727.8201973159
8186,174472.47231257785
13786,185145.79770921494
5040,355022.0556062165
5856,187490.20188847985
7853,157673.821637466
792,160603.14177306622
8487,295540.49037912296
15017,168601.43912586596
1151,172554.82825922166
6443,227436.15659551264
7938,264211.16202823044
2423,128558.31538741323
6716,153665.24815663957
7169,126953.22460464042
9060,248990.7344394602
7537,164613.08251347134
160,139578.84246371523
6954,165958.14853726345
9501,505840.68374508404
6811,339802.21601142065
6174,124524.24417320458
7134,194550.72767346594
1110,117993.86971312702
11845,132086.7809711281
3536,172982.59638572662
15856,203828.21537025445
14071,164709.774095404
9316,318014.4759272255
14916,156527.2428275206
15912,310830.8698939392
15115,225106.52742850644
4871,209556.9545371955
2106,202016.1824968146
1685,114619.32772908048
14180,225156.33304733544
15431,148193.3197140725
12365,184021.6789910149
980,180099.06680326536
3847,233911.420672475
8151,214008.3873147678
190,186736.7072857161
12116,352439.96559179894
11295,351809.7756700915
7989,170913.4711892379
3156,345372.95194754994
2990,142192.75115566244
2262,291516.1612687826
16435,201927.76548897012
2427,185719.3575232107
9438,152787.8371748025
13252,185524.9096890401
208,181332.2668775767
11946,144094.02163725233
4720,156656.8644437033
13250,172099.4174727511
10749,182545.18050581665
12945,215356.7976550759
3586,171576.5940930484
13827,70780.88133465857
13095,173110.83714955457
11491,334439.14857092884
12042,206007.22717209643
9234,173746.9220512705
3270,214050.79519553453
8058,192309.9683860125
15371,370919.92420482496
856,184499.67380291165
4929,153263.34786380644
14199,112334.61481779967
9835,183387.0395936385
4816,296920.32108642266
16422,205500.3394217221
16617,244844.02185599017
6113,220006.44814803117
12320,228918.55236946716
3346,151400.06263741443
9485,245915.90741094638
14335,316486.7392207893
1990,229328.5638294326
9667,161673.08107237247
3637,193850.59296806424
13094,171217.80801245722
13691,108013.31194746695
230,265775.8905881742
6658,147941.11181434864
4375,427315.3260204531
16730,226120.16222678142
11770,165387.35507568618
10823,126941.62554358762
8352,164544.6091538425
15149,254415.95158442788
11124,334010.2028551974
7338,117802.80412021017
15862,289503.88201971987
14101,172673.93695801488
1972,369744.2154570283
12053,151349.16594856768
12513,218924.76908837634
4669,209476.3298109218
3913,203596.91992749396
12529,182138.65747342832
3648,152055.1562789887
4408,147417.4943755506
9167,195311.7925976193
3894,125017.69081925222
8412,172657.84216224295
8451,214354.86635913083
4612,215268.76651034522
15765,170798.81820708662
5787,140073.93044334825
13074,147717.75190475094
10643,200828.03195791133
4019,214762.98186139335
14307,230381.1867758763
12432,182698.78152951176
14013,181832.64186231967
14382,212899.4832569699
15220,136209.02157297332
11958,449901.6625592277
11430,210346.95168419438
9782,167891.50346988026
7603,191422.5026657418
7240,169420.59184473802
5319,133972.98970700672
3598,406692.99814171897
15090,234997.6980478431
8152,126502.24691049471
11797,90872.24655205316
15567,225853.59722870766
3520,185781.73300944644
13945,225727.91276388464
2114,277018.53288617474
3967,226123.62788338508
6765,123874.30477718065
11453,273298.19022902136
13837,165120.2729728071
1257,234971.28079644137
8911,192066.7422826241
2291,383794.6758478149
3691,182589.4731498695
15748,348612.3877834084
13305,333006.1483543577
16283,168667.07947704825
16248,395845.87359073514
11877,193689.4076779658
2444,155266.22415463076
641,206881.61961415847
7344,174972.8380761663
51,236933.84427311152
6187,369427.41188017646
11475,140830.9248518303
13374,267730.3356547076
8498,212940.00855249877
10255,235991.08573082037
12314,240434.73661039572
11525,191930.18807742823
14595,212046.36075075553
11787,136978.69784703542
8321,321471.91718004993
14869,155675.22791514627
10637,289242.17896137084
2184,193497.9103949643
16789,238227.4554992957
10808,193357.14011532374
615,189184.81761266332
6096,181069.3600209346
10966,178101.32927957046
11291,155006.18475312277
1338,157589.70036141414
16217,350945.8063938472
14540,209088.7260633666
15581,159739.29627299923
8689,324945.95564776025
4538,190231.54424195294
6877,132269.38495597724
326,180689.5967371383
2088,102126.22767940105
9136,192588.00987062472
7197,228042.13206863828
12504,191150.63865945666
9236,199157.80749240544
9386,332784.3724906391
6853,163591.977265935
1006,179850.4442230983
6669,315145.3910511016
7769,354177.45234221464
10623,177140.34502731508
8975,112502.7452940979
998,223336.49868181697
10281,189855.04476338584
15565,143720.14732267172
16072,316105.8309181223
9851,164256.1916287098
8841,108571.36037782981
15206,141196.99177450643
16677,156885.6343752154
1957,183622.76536656727
917,309716.9058589776
16152,232702.2421103249
4651,327747.9318654841
9602,318142.30884746724
1028,273687.27723855985
2267,202327.7042557585
16525,83515.85144587154
4872,229860.92908861808
6246,195899.0746649607
5801,168064.97358306497
3873,184506.38544997768
971,154497.79248021956
11640,132832.27464612713
16531,209162.74499223052
417,159228.91609848087
9932,142220.635710884
5692,356079.0089533849
11152,263515.9014885844
2725,267380.0364684139
4016,209200.46468085467
3834,365133.16672729386
1681,182826.89623661083
9331,233102.48389342483
14015,182948.62293841533
14548,182122.41070736854
7514,245618.03116437962
11384,196215.98674334917
16230,213718.03155079935
13079,164498.74027965945
7107,147604.64980271895
15180,359896.36707978585
8948,164021.13589808813
1622,152358.47245105298
14671,351884.4878891073
15984,238408.46263567638
8546,165133.44445932587
7581,237929.38819528735
13303,479765.3895513609
16256,401021.54645989597
14544,178220.54664619282
11498,178851.87205255643
6287,185727.87283876102
8578,238487.68188604445
4896,194492.12579786853
15795,149227.60962851002
8267,123757.83953297447
6445,238249.66657445635
1829,147720.22848440177
1907,86106.46058755419
7021,202144.75018656004
7460,347652.75433163485
16611,143739.3147268087
9033,142659.5517000306
3344,165809.45659700336
13751,189780.10082303264
9665,160091.7743092789
14298,129845.74703360308
10375,190497.290196444
14986,221217.0879358412
6904,184035.36377343646
6456,192997.39356355183
8227,180704.8481950208
3523,272613.54569159943
13842,108339.37742043874
13900,233662.85286154144
6274,124615.25215486415
6011,318953.8186218076
990,173004.44695495217
11589,195323.10193770577
15016,189135.40618536086
13281,188940.36797229142
16301,184470.41063472896
6175,226229.56002956984
9820,110566.88345349897
12024,194803.360602356
2535,152634.231303544
14486,409463.4429542817
9973,150177.9227450712
153,241336.5273679088
16215,170373.23294771943
102,157867.3367745014
9888,340827.4279089203
4285,200146.61748165858
4330,140460.68695695398
10156,366180.25669412
10601,135397.88731097113
11519,453073.8064181637
113,176724.4855157027
11705,159444.48603982234
8167,189110.41082678165
4047,357285.7297898426
2443,152963.5636521233
9232,255216.5944541749
12615,157755.64164618147
11742,197570.23379911465
947,248606.48803195579
15412,85389.28360380663
13365,386136.4648717378
7432,104953.73481623677
52,302881.77772918314
3177,177158.91554845276
16228,448521.7635998059
9416,192500.91107998576
4429,170534.98665504373
6330,326698.22652543423
6866,197400.66579879832
13494,228045.59707415933
7819,199185.86684809465
5873,169412.19274975188
4963,237156.1461444266
11573,144253.33571915614
10150,366685.0436007019
14793,134567.88741040585
12873,175479.4616962541
15243,280740.0607751929
4821,273706.57353218173
11709,280279.1377090644
9596,162313.8178159839
8197,131062.33783265838
9519,226247.85046664305
5796,174572.19411377306
2812,425063.537474706
10616,215170.7252473404
3382,163850.09406445417
11890,196047.26575403498
13069,183815.79615995954
10158,213855.81076667353
8252,203083.03995611746
8834,171131.55601740445
14676,144257.68368905626
13060,244093.1648287872
10379,177801.79636912316
16138,401769.03968157055
3912,143940.48922807758
5722,194123.16588697094
11004,264853.3022804174
